scene,pair,side,episode,step,obs_00,obs_01,obs_02,obs_03,obs_04,obs_05,obs_06,obs_07,obs_08,obs_09,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,residual_linear,residual_angular,cmd_linear,cmd_angular,gate_active,min_lidar,robot_x,robot_y,robot_yaw_deg,phase,outcome
pair_03_mirror,3,mirror,2,7,1.0,1.0,1.0,1.0,1.0,0.16223673522472382,0.1844533532857895,1.0,1.0,1.0,0.6000000238418579,-1.0,0.17460988461971283,0.3966673016548157,0.9179624319076538,0.12983334064483643,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.556668221950531,0.14735076328844152,-0.034523538057946036,336.0,detour,running
pair_03_mirror,3,mirror,2,8,1.0,1.0,1.0,1.0,1.0,0.15904806554317474,0.16360357403755188,1.0,1.0,1.0,0.6000000238418579,-1.0,0.17256100475788116,0.4491630792617798,0.8934497833251953,0.14827777445316315,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.5309447050094604,0.16916729865398245,-0.04521256631799586,332.0,detour,running
pair_03_mirror,3,mirror,2,9,1.0,1.0,1.0,1.0,1.0,0.15940390527248383,0.15169848501682281,1.0,1.0,1.0,0.6000000238418579,-1.0,0.17058353126049042,0.5157858729362488,0.8567175269126892,0.17249999940395355,0.6000000238418579,-0.9985142350196838,0.12000000476837158,-0.2995542883872986,1,0.4870264232158661,0.19052525457782515,-0.057346841862549666,329.0,detour,running
pair_03_mirror,3,mirror,2,10,1.0,1.0,1.0,1.0,1.0,0.1631796658039093,0.13915041089057922,1.0,1.0,1.0,0.6000000238418579,-1.0,0.1686638593673706,0.5659746527671814,0.8244226574897766,0.1914999932050705,0.6000000238418579,-0.7013446092605591,0.12000000476837158,-0.21040339767932892,1,0.4707980155944824,0.2110258445891181,-0.07052821118539532,326.0,detour,running
pair_03_mirror,3,mirror,2,11,1.0,1.0,1.0,1.0,1.0,0.16720010340213776,0.134513720870018,0.1688670814037323,1.0,1.0,0.6000000238418579,-0.9985142350196838,0.1668396294116974,0.6146982908248901,0.7887623310089111,0.21072222292423248,0.6000000238418579,-0.3979589641094208,0.12000000476837158,-0.11938769370317459,1,0.45062828063964844,0.23091387636324093,-0.08433089613127005,325.0,detour,running
pair_03_mirror,3,mirror,2,12,1.0,1.0,1.0,1.0,1.0,0.17467860877513885,0.12875093519687653,0.14518675208091736,1.0,1.0,0.6000000238418579,-0.7013446092605591,0.16508767008781433,0.6350002288818359,0.7725119590759277,0.21899999678134918,0.6000000238418579,-0.29994216561317444,0.12000000476837158,-0.08998265117406845,1,0.42910468578338623,0.2504232344955965,-0.09849198039648628,323.0,detour,running
pair_03_mirror,3,mirror,2,13,1.0,1.0,1.0,1.0,1.0,1.0,0.12260133773088455,0.13563849031925201,1.0,1.0,0.6000000238418579,-0.3979589641094208,0.16338595747947693,0.668222188949585,0.743961751461029,0.23294444382190704,0.6000000238418579,-0.09474382549524307,0.12000000476837158,-0.02842314913868904,1,0.4251527488231659,0.26953205757831655,-0.11288412766241751,323.0,detour,running
pair_03_mirror,3,mirror,2,14,1.0,1.0,1.0,1.0,1.0,1.0,0.12147221714258194,0.12520930171012878,1.0,1.0,0.6000000238418579,-0.29994216561317444,0.16173657774925232,0.675075352191925,0.7377488017082214,0.23588888347148895,0.6000000238418579,-0.0968349277973175,0.12000000476837158,-0.02905047871172428,1,0.404130220413208,0.2885899206986416,-0.12746124069824477,322.0,detour,running
pair_03_mirror,3,mirror,2,15,1.0,1.0,1.0,1.0,1.0,1.0,0.11546577513217926,0.12378481775522232,1.0,1.0,0.6000000238418579,-0.09474382549524307,0.16010765731334686,0.6946583986282349,0.7193397879600525,0.24444444477558136,0.6000000238418579,0.00668823067098856,0.12000000476837158,0.0020064692944288254,1,0.37513449788093567,0.3075682445560668,-0.14205711566902116,322.0,detour,running
pair_03_mirror,3,mirror,2,16,1.0,1.0,1.0,1.0,1.0,1.0,0.11142411082983017,0.10718128830194473,1.0,1.0,0.6000000238418579,-0.0968349277973175,0.15850099921226501,0.7016558051109314,0.7125160694122314,0.24755555391311646,0.6000000238418579,0.005800161510705948,0.12000000476837158,0.0017400485230609775,1,0.3481580317020416,0.32661663646702066,-0.156666152330992,323.0,detour,running
pair_03_mirror,3,mirror,2,17,1.0,1.0,1.0,1.0,1.0,1.0,0.11111867427825928,0.09947372227907181,1.0,1.0,0.6000000238418579,0.00668823067098856,0.1569032073020935,0.6961634159088135,0.7178833484649658,0.2451111078262329,0.6000000238418579,-0.10003978759050369,0.12000000476837158,-0.030011937022209167,1,0.3397141396999359,0.3456036784009192,-0.17129823873937003,322.0,detour,running
pair_03_mirror,3,mirror,2,18,1.0,1.0,1.0,1.0,1.0,1.0,0.10526300966739655,0.09706117957830429,1.0,1.0,0.6000000238418579,0.005800161510705948,0.15532702207565308,0.7156927585601807,0.6984152793884277,0.253888875246048,0.6000000238418579,0.003840122139081359,0.12000000476837158,0.0011520367115736008,1,0.32493942975997925,0.3645458262583406,-0.18607811808418415,322.0,detour,running
pair_03_mirror,3,mirror,2,19,1.0,1.0,1.0,1.0,1.0,1.0,0.09878294169902802,0.09283983707427979,0.1254589855670929,1.0,0.6000000238418579,-0.10003978759050369,0.15377315878868103,0.7229671478271484,0.6908823847770691,0.2572222352027893,0.6000000238418579,0.0038409193512052298,0.12000000476837158,0.0011522758286446333,1,0.30634036660194397,0.3833758113133767,-0.20074454151712717,322.0,detour,running
pair_03_mirror,3,mirror,2,20,1.0,1.0,1.0,1.0,1.0,1.0,0.09506988525390625,0.08752582222223282,0.10954147577285767,1.0,0.6000000238418579,0.003840122139081359,0.1522449254989624,0.7301622629165649,0.6832737922668457,0.26055556535720825,0.6000000238418579,0.0037135269958525896,0.12000000476837158,0.0011140581918880343,1,0.28611159324645996,0.4023212291198957,-0.21545909563382823,322.0,detour,running
pair_03_mirror,3,mirror,2,21,1.0,1.0,1.0,1.0,1.0,1.0,0.08996995538473129,0.0817461684346199,0.10240913927555084,1.0,0.6000000238418579,0.0038409193512052298,0.15072406828403473,0.7375131249427795,0.67533278465271,0.2639999985694885,0.6000000238418579,0.0033669518306851387,0.12000000476837158,0.001010085572488606,1,0.2663165032863617,0.42118413594153586,-0.23009512761892792,322.0,detour,running
pair_03_mirror,3,mirror,2,22,1.0,1.0,1.0,1.0,1.0,1.0,0.08411549776792526,0.07609043270349503,0.08205612748861313,1.0,0.6000000238418579,0.0037135269958525896,0.14922736585140228,0.7448940277099609,0.6671827435493469,0.26750001311302185,0.6000000238418579,0.0029285976197570562,0.12000000476837158,0.0008785793324932456,1,0.251663476228714,0.4401224706988214,-0.2448725002660357,322.0,detour,running
pair_03_mirror,3,mirror,2,23,1.0,1.0,1.0,1.0,1.0,1.0,0.08288143575191498,0.07190384715795517,0.08431407064199448,1.0,0.6000000238418579,0.0033669518306851387,0.14774446189403534,0.7522999048233032,0.6588207483291626,0.27105554938316345,0.6000000238418579,0.002907245187088847,0.12000000476837158,0.0008721735794097185,1,0.251663476228714,0.45896075181775375,-0.2595716431940803,322.0,detour,running
pair_03_mirror,3,mirror,2,24,1.0,1.0,1.0,1.0,1.0,1.0,0.08011442422866821,0.07190792262554169,0.07443956285715103,1.0,0.6000000238418579,0.0029285976197570562,0.14628836512565613,0.7598389387130737,0.6501113772392273,0.27472221851348877,0.6000000238418579,0.002883950714021921,0.12000000476837158,0.0008651852258481085,1,0.22529754042625427,0.47787210157701854,-0.27428807196102273,322.0,detour,running
pair_03_mirror,3,mirror,2,25,1.0,1.0,1.0,1.0,1.0,1.0,0.08017654716968536,0.06437072902917862,0.06910689175128937,1.0,0.6000000238418579,0.002907245187088847,0.14484542608261108,0.7673889994621277,0.6411818265914917,0.27844443917274475,0.6000000238418579,0.002634782576933503,0.12000000476837158,0.0007904348312877119,1,0.21962930262088776,0.4968104914259935,-0.2889900023020432,322.0,detour,running
pair_03_mirror,3,mirror,2,26,1.0,1.0,1.0,1.0,1.0,1.0,0.07582098245620728,0.06315509229898453,0.06275122612714767,0.08966366946697235,0.6000000238418579,0.002883950714021921,0.14341990649700165,0.7749444842338562,0.6320292949676514,0.2822222113609314,0.6000000238418579,0.002163848141208291,0.12000000476837158,0.0006491544772870839,1,0.19072893261909485,0.5156700970342013,-0.30370395145028856,322.0,detour,collision
pair_04_base,4,base,1,1,1.0,1.0,1.0,1.0,0.2579708397388458,0.24435578286647797,1.0,1.0,1.0,1.0,0.0,0.0,0.18619312345981598,-0.02338528074324131,0.9997265338897705,-0.007444444578140974,0.6000000238418579,1.0,0.25,-0.018709929659962654,0,0.8552452325820923,0.003927837346763005,0.0002107462351414825,4.0,detour,running
pair_04_base,4,base,1,2,1.0,1.0,1.0,1.0,0.2461889535188675,0.25249555706977844,1.0,1.0,1.0,1.0,0.0,0.0,0.18571877479553223,-0.07584890723228455,0.9971193075180054,-0.024166665971279144,0.6000000238418579,1.0,0.25,-0.06073745712637901,0,0.7844788432121277,0.027091553540067106,0.004204528546937505,14.0,detour,running
pair_04_base,4,base,1,3,1.0,1.0,1.0,1.0,0.2241368144750595,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.18356631696224213,-0.24987304210662842,0.9682785868644714,-0.08038888871669769,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.7626352906227112,0.06072896115484474,0.013181706490829084,16.0,detour,running
pair_04_base,4,base,1,4,1.0,1.0,1.0,0.28181347250938416,0.21789579093456268,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.18044571578502655,-0.28802913427352905,0.9576216340065002,-0.09300000220537186,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.7510075569152832,0.08325561084215859,0.020286198586579807,19.0,detour,running
pair_04_base,4,base,1,5,1.0,1.0,1.0,0.22923043370246887,0.21457359194755554,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.17835989594459534,-0.3415280878543854,0.9398715496063232,-0.11094444245100021,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.7243635058403015,0.1049875411619201,0.02868468938466778,23.0,detour,running
pair_04_base,4,base,1,6,1.0,1.0,1.0,0.2069610059261322,0.21293841302394867,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.17635329067707062,-0.4104005694389343,0.9119053483009338,-0.134611114859581,0.6000000238418579,0.8660382032394409,0.12000000476837158,0.2598114609718323,1,0.6833902597427368,0.12630410348978632,0.03839588837590348,26.0,detour,running
pair_04_base,4,base,1,7,1.0,1.0,1.0,0.1952543556690216,0.22524131834506989,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.17439240217208862,-0.4623677432537079,0.886688232421875,-0.15299999713897705,0.6000000238418579,0.5643313527107239,0.12000000476837158,0.1692994087934494,1,0.665823221206665,0.1473377711700072,0.04916491556790818,28.0,detour,running
pair_04_base,4,base,1,8,1.0,1.0,1.0,0.1902352124452591,0.24064552783966064,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.8660382032394409,0.17246629297733307,-0.49833643436431885,0.8669837117195129,-0.1660555601119995,0.6000000238418579,0.3629731833934784,0.12000000476837158,0.10889195650815964,1,0.6282310485839844,0.16824792224817328,0.060657075600434804,29.0,detour,running
pair_04_base,4,base,1,9,1.0,1.0,1.0,0.17949458956718445,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.5643313527107239,0.17056091129779816,-0.519071638584137,0.8547307252883911,-0.17372222244739532,0.6000000238418579,0.26345089077949524,0.12000000476837158,0.07903526723384857,1,0.6167280673980713,0.18891975716311873,0.07255161922101454,30.0,detour,running
pair_04_base,4,base,1,10,1.0,1.0,1.0,0.1762080192565918,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.3629731833934784,0.168687105178833,-0.5397996306419373,0.8417935371398926,-0.18150000274181366,0.6000000238418579,0.16189973056316376,0.12000000476837158,0.048569921404123306,1,0.6167280673980713,0.2092641892668848,0.08470715246355162,31.0,detour,running
pair_04_base,4,base,1,11,1.0,1.0,0.20918582379817963,0.1767246276140213,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.26345089077949524,0.16685350239276886,-0.5604944825172424,0.8281581997871399,-0.18938888609409332,0.6000000238418579,0.058560747653245926,0.12000000476837158,0.017568225041031837,1,0.5853811502456665,0.22967267764612567,0.09710450280250044,31.0,detour,running
pair_04_base,4,base,1,12,1.0,1.0,0.19241951406002045,0.16725175082683563,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.16189973056316376,0.16502441465854645,-0.5668376684188843,0.8238295316696167,-0.19183333218097687,0.6000000238418579,0.05914238840341568,0.12000000476837158,0.017742717638611794,1,0.5382215976715088,0.25015089112143807,0.10963233075254737,32.0,detour,running
pair_04_base,4,base,1,13,1.0,1.0,0.18054723739624023,0.1537775993347168,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.058560747653245926,0.16319945454597473,-0.5875028371810913,0.8092221021652222,-0.19988888502120972,0.6000000238418579,-0.04534907639026642,0.12000000476837158,-0.0136047238484025,1,0.5382215976715088,0.2707146597560719,0.12223419116714614,31.0,detour,running
pair_04_base,4,base,1,14,1.0,1.0,0.17292869091033936,0.15734454989433289,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.05914238840341568,0.16137735545635223,-0.5798500776290894,0.8147231936454773,-0.19688889384269714,0.6000000238418579,0.05951419845223427,0.12000000476837158,0.01785426028072834,1,0.5408852696418762,0.2910322929958653,0.13471535468248522,32.0,detour,running
pair_04_base,4,base,1,15,1.0,1.0,0.16265800595283508,0.15453864634037018,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.04534907639026642,0.15958786010742188,-0.6005597710609436,0.7995798587799072,-0.20505554974079132,0.6000000238418579,-0.04519280418753624,0.12000000476837158,-0.013557842001318932,1,0.5222768187522888,0.31135201436530824,0.14723168622057853,32.0,detour,running
pair_04_base,4,base,1,16,1.0,1.0,0.15290513634681702,0.14922194182872772,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.05951419845223427,0.15780939161777496,-0.6072371602058411,0.7945206165313721,-0.20772221684455872,0.6000000238418579,-0.04533454030752182,0.12000000476837158,-0.013600362464785576,1,0.48934343457221985,0.3318438247594691,0.15977008439725882,31.0,detour,running
pair_04_base,4,base,1,17,1.0,1.0,0.14766071736812592,0.1398124098777771,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.04519280418753624,0.15602651238441467,-0.6001410484313965,0.7998942136764526,-0.20488889515399933,0.6000000238418579,0.05962848663330078,0.12000000476837158,0.017888545989990234,1,0.4704909026622772,0.3524044036073407,0.17231199896352753,31.0,detour,running
pair_04_base,4,base,1,18,1.0,1.0,0.13989980518817902,0.13442596793174744,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.04533454030752182,0.15424911677837372,-0.6070985198020935,0.7946265935897827,-0.20766666531562805,0.6000000238418579,0.06006791815161705,0.12000000476837158,0.018020376563072205,1,0.4601406157016754,0.3727449841385003,0.1848288229241097,32.0,detour,running
pair_04_base,4,base,1,19,1.0,1.0,0.13301999866962433,0.1314687430858612,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.05962848663330078,0.15250395238399506,-0.6279630661010742,0.7782431244850159,-0.21611110866069794,0.6000000238418579,-0.04473070427775383,0.12000000476837158,-0.013419211842119694,1,0.4410507082939148,0.39303023756111494,0.19741568477620913,32.0,detour,running
pair_04_base,4,base,1,20,1.0,1.0,0.13121095299720764,0.12601448595523834,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.06006791815161705,0.15077729523181915,-0.6350002288818359,0.7725119590759277,-0.21899999678134918,0.6000000238418579,-0.04533391073346138,0.12000000476837158,-0.013600173406302929,1,0.41531041264533997,0.41344781833793326,0.20999718190222746,32.0,detour,running
pair_04_base,4,base,1,21,1.0,1.0,0.12078558653593063,0.11866011470556259,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.04473070427775383,0.1490514576435089,-0.6423864364624023,0.7663809061050415,-0.2220555543899536,0.6000000238418579,-0.04552188143134117,0.12000000476837158,-0.013656564988195896,1,0.3995679020881653,0.434008987234187,0.22257449631706275,31.0,detour,running
pair_04_base,4,base,1,22,1.0,1.0,0.11416225880384445,0.11847048997879028,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.04533391073346138,0.14732594788074493,-0.6363475322723389,0.7714024782180786,-0.2195555567741394,0.6000000238418579,0.05948590114712715,0.12000000476837158,0.017845770344138145,1,0.3699451684951782,0.45449176334012903,0.23507318246022285,32.0,detour,running
pair_04_base,4,base,1,23,1.0,0.13989169895648956,0.10569862276315689,0.12084335088729858,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.04552188143134117,0.14562056958675385,-0.657112181186676,0.7537928223609924,-0.22822222113609314,0.6000000238418579,-0.04476721212267876,0.12000000476837158,-0.013430164195597172,1,0.35264259576797485,0.47473575552925495,0.24752944728516743,31.0,detour,running
pair_04_base,4,base,1,24,1.0,0.12687064707279205,0.10075502842664719,0.12172087281942368,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.05948590114712715,0.14395083487033844,-0.6515689492225647,0.7585893869400024,-0.22588889300823212,0.6000000238418579,0.05986713245511055,0.12000000476837158,0.017960140481591225,1,0.35264259576797485,0.4951049360336064,0.2600305498344082,32.0,detour,running
pair_04_base,4,base,1,25,1.0,0.1175917461514473,0.10088149458169937,0.11256351321935654,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.04476721212267876,0.14228518307209015,-0.6723667979240417,0.7402181029319763,-0.23472222685813904,0.6000000238418579,-0.044760607182979584,0.12000000476837158,-0.01342818234115839,1,0.3388057053089142,0.5155959844586322,0.27263235728311835,31.0,detour,running
pair_04_base,4,base,1,26,1.0,0.10953516513109207,0.09680163115262985,0.1141200140118599,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.05986713245511055,0.14062558114528656,-0.6671827435493469,0.7448940277099609,-0.23250000178813934,0.6000000238418579,0.05990585312247276,0.12000000476837158,0.01797175593674183,1,0.31330111622810364,0.536132695067273,0.2852250340727106,32.0,detour,running
pair_04_base,4,base,1,27,1.0,0.09992117434740067,0.0895146057009697,0.11071980744600296,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.044760607182979584,0.13897787034511566,-0.6881013512611389,0.725614607334137,-0.24155555665493011,0.6000000238418579,-0.044647470116615295,0.12000000476837158,-0.013394241221249104,1,0.2945670783519745,0.5563337296063204,0.29772153019916653,32.0,detour,running
pair_04_base,4,base,1,28,1.0,0.09114408493041992,0.08416201919317245,0.10856741666793823,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.05990585312247276,0.1373756378889084,-0.6960381269454956,0.7180048227310181,-0.24505555629730225,0.6000000238418579,-0.04514976963400841,0.12000000476837158,-0.013544931076467037,1,0.28311997652053833,0.5766793843312081,0.31023850684811444,32.0,detour,running
pair_04_base,4,base,1,29,1.0,0.09256923943758011,0.08089142292737961,0.10985248535871506,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.044647470116615295,0.13577774167060852,-0.7041386365890503,0.7100625038146973,-0.2486666738986969,0.6000000238418579,-0.045248012989759445,0.12000000476837158,-0.013574404641985893,1,0.2745508551597595,0.5971835114155472,0.32276615856093926,31.0,detour,running
pair_04_base,4,base,1,30,1.0,0.07868604362010956,0.07844310253858566,0.10220914334058762,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.04514976963400841,0.13418357074260712,-0.6999126672744751,0.7142283916473389,-0.24677777290344238,0.6000000238418579,0.05993429571390152,0.12000000476837158,0.017980288714170456,1,0.27425116300582886,0.6177534697732424,0.3352948004015527,31.0,detour,running
