scene,pair,side,episode,step,obs_00,obs_01,obs_02,obs_03,obs_04,obs_05,obs_06,obs_07,obs_08,obs_09,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,residual_linear,residual_angular,cmd_linear,cmd_angular,gate_active,min_lidar,robot_x,robot_y,robot_yaw_deg,phase,outcome
pair_02_mirror,2,mirror,1,10,1.0,1.0,1.0,1.0,1.0,0.16825592517852783,0.1673179566860199,1.0,1.0,1.0,1.0,-1.0,0.1729830950498581,0.44181904196739197,0.8971042037010193,0.1456666737794876,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5553288459777832,0.16609606746006964,-0.0490802973992128,331.0,entry,running
pair_02_mirror,2,mirror,1,11,1.0,1.0,1.0,1.0,1.0,0.16406838595867157,0.15866538882255554,1.0,1.0,1.0,1.0,-1.0,0.17063744366168976,0.4943970739841461,0.869236171245575,0.1646111160516739,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5197573304176331,0.19062956337232506,-0.0637838820702331,327.0,entry,running
pair_02_mirror,2,mirror,1,12,1.0,1.0,1.0,1.0,1.0,0.16113780438899994,0.14850209653377533,1.0,1.0,1.0,1.0,-1.0,0.16837581992149353,0.5607835054397583,0.8279624581336975,0.18950000405311584,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.47601574659347534,0.21412970957378724,-0.07982564359917983,324.0,entry,running
pair_02_mirror,2,mirror,1,13,1.0,1.0,1.0,1.0,1.0,0.17636576294898987,0.1360044926404953,0.16785494983196259,1.0,1.0,1.0,-1.0,0.1662256270647049,0.6105599403381348,0.7919700741767883,0.209055557847023,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.45514246821403503,0.2365404745078874,-0.09716618201296427,320.0,entry,running
pair_02_mirror,2,mirror,1,14,1.0,1.0,1.0,1.0,1.0,1.0,0.13004070520401,0.1435995250940323,1.0,1.0,1.0,-1.0,0.16419591009616852,0.6719791293144226,0.740570068359375,0.23455555737018585,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.45514246821403503,0.2579735199919887,-0.11602615939205034,317.0,entry,running
pair_02_mirror,2,mirror,1,15,1.0,1.0,1.0,1.0,1.0,1.0,0.13212238252162933,0.13182701170444489,1.0,1.0,1.0,-1.0,0.16228146851062775,0.7176402807235718,0.6964139938354492,0.25477778911590576,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.40957900881767273,0.27813406407558333,-0.13602414643329247,314.0,entry,running
pair_02_mirror,2,mirror,1,16,1.0,1.0,1.0,1.0,1.0,1.0,0.1301240772008896,0.1170225739479065,1.0,1.0,1.0,-1.0,0.16051289439201355,0.7610856294631958,0.6486514210700989,0.27533334493637085,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.4071905314922333,0.2971824941192377,-0.15729344434307427,310.0,entry,running
pair_02_mirror,2,mirror,1,17,1.0,1.0,1.0,1.0,1.0,1.0,0.13826249539852142,0.11634015291929245,0.13054969906806946,1.0,1.0,-1.0,0.15888063609600067,0.8121853470802307,0.5833994746208191,0.3017222285270691,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.3908044695854187,0.3149605495349542,-0.17971219597934537,307.0,entry,running
pair_02_mirror,2,mirror,1,18,1.0,1.0,1.0,1.0,1.0,1.0,0.15117430686950684,0.11165841668844223,0.11463261395692825,1.0,1.0,-1.0,0.15740354359149933,0.8491560816764832,0.528141975402832,0.32288888096809387,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.3717043697834015,0.33112037742334516,-0.20286756317977853,303.0,entry,running
pair_02_mirror,2,mirror,1,19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10717791318893433,0.10620124638080597,1.0,1.0,-1.0,0.15611474215984344,0.8906099796295166,0.4547678828239441,0.3497222363948822,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.3345349133014679,0.3459997833741545,-0.22714533006038715,300.0,entry,running
pair_02_mirror,2,mirror,1,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10757822543382645,0.09558140486478806,0.12175238132476807,1.0,-1.0,0.15499047935009003,0.9194101095199585,0.3933001458644867,0.3713333308696747,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.3345349133014679,0.35945501590790196,-0.2523990021060781,296.0,entry,running
pair_02_mirror,2,mirror,1,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11157412827014923,0.09811095148324966,0.10632435977458954,1.0,-1.0,0.1540471464395523,0.9497537612915039,0.31299805641174316,0.3986666798591614,1.0,-0.8908320665359497,0.05000000074505806,-0.2672496438026428,1,0.32140108942985535,0.3689460423255006,-0.2736227938265687,290.0,entry,running
pair_02_mirror,2,mirror,1,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09240897744894028,0.09182888269424438,1.0,-1.0,0.1534527987241745,0.9800289869308472,0.19885481894016266,0.4362777769565582,1.0,-0.2887764573097229,0.05000000074505806,-0.08663293719291687,1,0.3153364658355713,0.37370102996992927,-0.2889509422343219,285.0,entry,running
pair_02_mirror,2,mirror,1,23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1009930893778801,0.0900961309671402,1.0,-0.8908320665359497,0.15323401987552643,0.9946848750114441,0.10296614468097687,0.4671666622161865,1.0,0.23484444618225098,0.05000000074505806,0.07045333832502365,1,0.3153364658355713,0.37628479580859986,-0.29855774692586523,285.0,entry,running
pair_02_mirror,2,mirror,1,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09713999181985855,0.09211333096027374,1.0,-0.2887764573097229,0.15314054489135742,0.9952783584594727,0.09706178307533264,0.46905556321144104,1.0,0.23874478042125702,0.05000000074505806,0.07162343710660934,1,0.3223966658115387,0.378938495517277,-0.3078845754064301,286.0,entry,running
pair_02_mirror,2,mirror,1,25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10061473399400711,0.09364569187164307,1.0,0.23484444618225098,0.153041809797287,0.9940942525863647,0.10851987451314926,0.4653888940811157,1.0,0.13649356365203857,0.05000000074505806,0.04094807058572769,1,0.323208212852478,0.3817381655180241,-0.3172977655817154,287.0,entry,running
pair_02_mirror,2,mirror,1,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09996708482503891,0.09234520047903061,1.0,0.23874478042125702,0.15293633937835693,0.9927783012390137,0.11996357142925262,0.4617222249507904,1.0,0.03312046825885773,0.05000000074505806,0.009936140850186348,1,0.32148975133895874,0.3846220931393776,-0.3267838222107016,287.0,entry,running
pair_02_mirror,2,mirror,1,27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10092254728078842,0.09185421466827393,1.0,0.13649356365203857,0.15282978117465973,0.993472695350647,0.11407022923231125,0.4636111259460449,1.0,0.033879995346069336,0.05000000074505806,0.010163999162614346,1,0.32148975133895874,0.3875394491238618,-0.3363229981658542,287.0,entry,running
pair_02_mirror,2,mirror,1,28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10482378304004669,0.09715116769075394,1.0,0.03312046825885773,0.15272662043571472,0.9941321015357971,0.10817286372184753,0.46549999713897705,1.0,0.034490086138248444,0.05000000074505806,0.010347026400268078,1,0.32945090532302856,0.3904854707811304,-0.34590693021320856,287.0,entry,running
pair_02_mirror,2,mirror,1,29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10007870942354202,0.09412883222103119,1.0,0.033879995346069336,0.15262717008590698,0.994774341583252,0.10209807753562927,0.46744444966316223,1.0,0.034965630620718,0.05000000074505806,0.0104896891862154,1,0.318643718957901,0.3934571037088661,-0.3555312545340865,287.0,entry,running
pair_02_mirror,2,mirror,1,30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10504675656557083,0.09104106575250626,1.0,0.034490086138248444,0.15253180265426636,0.9953794479370117,0.09601948410272598,0.4693889021873474,1.0,0.035317521542310715,0.05000000074505806,0.010595256462693214,1,0.318643718957901,0.3964473988703346,-0.3651723553407637,287.0,entry,running
pair_02_mirror,2,mirror,1,31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11146540194749832,0.09247662872076035,1.0,0.034965630620718,0.15244075655937195,0.9959474205970764,0.08993729948997498,0.4713333249092102,1.0,0.03553387522697449,0.05000000074505806,0.010660163126885891,1,0.2960435152053833,0.39944807343849953,-0.37478894478901414,287.0,entry,running
pair_02_mirror,2,mirror,1,32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11070644110441208,0.08458386361598969,1.0,0.035317521542310715,0.15235403180122375,0.996492862701416,0.08367784321308136,0.47333332896232605,1.0,0.03555431216955185,0.05000000074505806,0.010666294023394585,1,0.2960435152053833,0.4023197259311957,-0.3838393800462579,288.0,entry,running
pair_02_mirror,2,mirror,1,33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10881004482507706,0.09172026067972183,1.0,0.03553387522697449,0.1522732973098755,0.9954462647438049,0.0953245535492897,0.46961110830307007,1.0,-0.06969619542360306,0.05000000074505806,-0.020908858627080917,1,0.3210209012031555,0.40536218699696663,-0.39320138377284947,288.0,entry,running
pair_02_mirror,2,mirror,1,34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10737935453653336,0.09192662686109543,1.0,0.03555431216955185,0.15218861401081085,0.9959943890571594,0.08941581100225449,0.4715000092983246,1.0,-0.07111582159996033,0.05000000074505806,-0.021334746852517128,1,0.3217431902885437,0.408349534880247,-0.4025162950988809,288.0,entry,running
pair_02_mirror,2,mirror,1,35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11562423408031464,0.0934058427810669,1.0,-0.06969619542360306,0.1521133929491043,0.996507465839386,0.08350392431020737,0.4733888804912567,1.0,-0.07210728526115417,0.05000000074505806,-0.021632187068462372,1,0.3065796196460724,0.41133409581381264,-0.41197986881522525,287.0,entry,running
pair_02_mirror,2,mirror,1,36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12182148545980453,0.087594173848629,1.0,-0.07111582159996033,0.1520470678806305,0.9981981515884399,0.060003262013196945,0.48088890314102173,1.0,0.032183121889829636,0.05000000074505806,0.00965493731200695,1,0.3065796196460724,0.41429395567709587,-0.4214446835584537,287.0,entry,running
pair_02_mirror,2,mirror,1,37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12712149322032928,0.09316538274288177,1.0,-0.07210728526115417,0.15198856592178345,0.9985366463661194,0.05407881364226341,0.48277777433395386,1.0,0.03205030784010887,0.05000000074505806,0.009615092538297176,1,0.3260788321495056,0.417280804868388,-0.4309436974978017,287.0,entry,running
pair_02_mirror,2,mirror,1,38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13615815341472626,0.09567994624376297,1.0,0.032183121889829636,0.15193402767181396,0.9988483786582947,0.047978129237890244,0.48472222685813904,1.0,0.031701765954494476,0.05000000074505806,0.009510530158877373,1,0.3348798155784607,0.42029640373094773,-0.44048807619873076,288.0,entry,running
pair_02_mirror,2,mirror,1,39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.152079775929451,0.09602389484643936,1.0,0.03205030784010887,0.1518835723400116,0.9982398152351379,0.059306371957063675,0.4811111092567444,1.0,-0.07357458025217056,0.05000000074505806,-0.02207237482070923,1,0.33608362078666687,0.4233326784000509,-0.45012624405203294,287.0,entry,running
pair_02_mirror,2,mirror,1,40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.099143385887146,1.0,0.031701765954494476,0.1518392115831375,0.9993662238121033,0.035597193986177444,0.4886666536331177,1.0,0.03067706897854805,0.05000000074505806,0.009203121066093445,1,0.347001850605011,0.4263376670678794,-0.4597713382151959,287.0,entry,running
pair_02_mirror,2,mirror,1,41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09989062696695328,1.0,-0.07357458025217056,0.1518036425113678,0.9995650053024292,0.029491787776350975,0.49061110615730286,1.0,0.03064703941345215,0.05000000074505806,0.00919411238282919,1,0.33826473355293274,0.42934830088354287,-0.469397786645436,287.0,entry,running
pair_02_mirror,2,mirror,1,42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09664706885814667,1.0,0.03067706897854805,0.15177291631698608,0.9997305870056152,0.023210793733596802,0.4926111102104187,1.0,0.030453812330961227,0.05000000074505806,0.009136144071817398,1,0.33826473355293274,0.43229059356323435,-0.47871484443867385,288.0,entry,running
pair_02_mirror,2,mirror,1,43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09669698029756546,1.0,0.03064703941345215,0.15174613893032074,0.9993969202041626,0.034725069999694824,0.4889444410800934,1.0,-0.07487360388040543,0.05000000074505806,-0.022462081164121628,1,0.3382575511932373,0.4352311835693045,-0.48780174664919645,288.0,entry,running
pair_02_mirror,2,mirror,1,44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09664501249790192,1.0,0.030453812330961227,0.15171894431114197,0.9995853900909424,0.028793951496481895,0.4908333420753479,1.0,-0.07654847204685211,0.05000000074505806,-0.022964542731642723,1,0.3382575511932373,0.43824797575861796,-0.4971649512111407,288.0,entry,running
pair_02_mirror,2,mirror,1,45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10135537385940552,1.0,-0.07487360388040543,0.1516975462436676,0.9997386336326599,0.022861821576952934,0.49272221326828003,1.0,-0.07816208899021149,0.05000000074505806,-0.023448627442121506,1,0.3547438085079193,0.44122683636417503,-0.5065998693605155,287.0,entry,running
pair_02_mirror,2,mirror,1,46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1069592833518982,1.0,-0.07654847204685211,0.15168696641921997,0.9999997615814209,-0.0006981316255405545,0.5002222061157227,1.0,0.02579820714890957,0.05000000074505806,0.007739462424069643,1,0.3743574917316437,0.44418300462541466,-0.516054263032932,287.0,entry,running
pair_02_mirror,2,mirror,1,47,1.0,1.0,1.0,1.0,0.9985560774803162,1.0,1.0,1.0,1.0,0.10697585344314575,1.0,-0.07816208899021149,0.15168455243110657,0.9999768137931824,-0.006806731689721346,0.5021666884422302,1.0,0.025458266958594322,0.05000000074505806,0.007637480273842812,1,0.37441548705101013,0.447161518359277,-0.5255403677332101,287.0,entry,running
pair_02_mirror,2,mirror,1,48,1.0,1.0,1.0,1.0,0.99629145860672,1.0,1.0,1.0,1.0,0.11157886683940887,1.0,0.02579820714890957,0.1516866683959961,0.9999166131019592,-0.012915077619254589,0.504111111164093,1.0,0.02489224448800087,0.05000000074505806,0.007467673625797033,1,0.39052602648735046,0.4501652423360698,-0.5350730229738696,287.0,entry,running
pair_02_mirror,2,mirror,1,49,1.0,1.0,1.0,1.0,0.989585816860199,1.0,1.0,1.0,1.0,0.11166499555110931,1.0,0.025458266958594322,0.15169352293014526,0.9998190402984619,-0.01902294158935547,0.5060555338859558,1.0,0.0241094958037138,0.05000000074505806,0.007232849020510912,1,0.390827476978302,0.45319194882653663,-0.5446518751327875,288.0,entry,running
pair_02_mirror,2,mirror,1,50,1.0,1.0,1.0,1.0,0.9939358830451965,1.0,1.0,1.0,1.0,0.1128079816699028,1.0,0.02489224448800087,0.15170541405677795,0.9999704957008362,-0.007679373025894165,0.5024444460868835,1.0,-0.08159284293651581,0.05000000074505806,-0.024477854371070862,1,0.3948279321193695,0.45623118414814773,-0.5543180511563948,287.0,entry,running
pair_02_mirror,2,mirror,1,51,1.0,1.0,1.0,1.0,0.9837004542350769,1.0,1.0,1.0,1.0,0.1175159141421318,1.0,0.0241094958037138,0.15172457695007324,0.9995065331459045,-0.03141075745224953,0.5099999904632568,1.0,0.022344864904880524,0.05000000074505806,0.006703459657728672,1,0.411305695772171,0.45922795183972714,-0.5639658021292481,287.0,entry,running
pair_02_mirror,2,mirror,1,52,1.0,1.0,1.0,1.0,0.9875926375389099,1.0,1.0,1.0,1.0,0.12161507457494736,1.0,-0.08159284293651581,0.1517527550458908,0.9992960095405579,-0.03751577436923981,0.5119444727897644,1.0,0.022198602557182312,0.05000000074505806,0.006659580860286951,1,0.4233987629413605,0.4622057270327906,-0.5735092568938499,287.0,entry,running
pair_02_mirror,2,mirror,1,53,1.0,1.0,1.0,0.9959093332290649,0.9790295958518982,1.0,1.0,1.0,1.0,0.12097107619047165,1.0,0.022344864904880524,0.15178517997264862,0.9990482330322266,-0.04361938685178757,0.5138888955116272,1.0,0.021785002201795578,0.05000000074505806,0.006535500753670931,1,0.4233987629413605,0.4650771166548618,-0.582511795514316,288.0,entry,running
pair_02_mirror,2,mirror,1,54,1.0,1.0,1.0,0.9884313941001892,0.9799486994743347,1.0,1.0,1.0,1.0,0.12344688177108765,1.0,0.022198602557182312,0.1518155038356781,0.999489963054657,-0.031934093683958054,0.5101666450500488,1.0,-0.08459720015525818,0.05000000074505806,-0.025379160419106483,1,0.43206408619880676,0.4681372316278781,-0.5919764039798274,288.0,entry,running
pair_02_mirror,2,mirror,1,55,1.0,1.0,1.0,0.9903277158737183,0.9747910499572754,1.0,1.0,1.0,0.9977121353149414,0.1288134604692459,1.0,0.021785002201795578,0.15184928476810455,0.9992762804031372,-0.03803899884223938,0.5121111273765564,1.0,-0.08732263743877411,0.05000000074505806,-0.026196792721748352,1,0.4508471190929413,0.4711040770366496,-0.6013282225630022,287.0,entry,running
pair_02_mirror,2,mirror,1,56,1.0,1.0,1.0,0.9889162182807922,0.9752715229988098,1.0,1.0,1.0,0.9966143369674683,0.1350390464067459,1.0,-0.08459720015525818,0.15189313888549805,0.9981027245521545,-0.061571154743433,0.519611120223999,1.0,0.015723440796136856,0.05000000074505806,0.004717032425105572,1,0.4726366400718689,0.4740638332867259,-0.6107750979235497,287.0,entry,running
pair_02_mirror,2,mirror,1,57,1.0,1.0,1.0,0.9884675741195679,0.9698200225830078,1.0,1.0,1.0,1.0,0.14029847085475922,1.0,-0.08732263743877411,0.15194623172283173,0.9977197647094727,-0.06749289482831955,0.5214999914169312,1.0,0.01473295409232378,0.05000000074505806,0.004419886507093906,1,0.49104467034339905,0.4770388431109775,-0.6202502316042007,287.0,entry,running
pair_02_mirror,2,mirror,1,58,1.0,1.0,1.0,0.9831575751304626,0.9654566049575806,1.0,1.0,1.0,0.9931626319885254,0.1431955248117447,1.0,0.015723440796136856,0.15200451016426086,0.9972888231277466,-0.07358632236719131,0.5234444737434387,1.0,0.013511589728295803,0.05000000074505806,0.004053477197885513,1,0.501184344291687,0.48003281103527895,-0.629772808000046,287.0,entry,running
pair_02_mirror,2,mirror,1,59,1.0,1.0,1.0,0.9751898646354675,0.9646220207214355,1.0,1.0,1.0,0.9897613525390625,0.1544867604970932,1.0,0.01473295409232378,0.1520683765411377,0.9968207478523254,-0.07967700064182281,0.5253888964653015,1.0,0.012083090841770172,0.05000000074505806,0.0036249274853616953,1,0.5407036542892456,0.4830437545612628,-0.6393448254426964,287.0,entry,running
pair_02_mirror,2,mirror,1,60,1.0,1.0,1.0,0.9770991206169128,0.9627255201339722,1.0,1.0,1.0,0.990240752696991,1.0,1.0,0.013511589728295803,0.1521381288766861,0.9963154196739197,-0.08576470613479614,0.5273333191871643,1.0,0.010484717786312103,0.05000000074505806,0.0031454155687242746,1,3.330183506011963,0.4860675894200532,-0.648961341887819,287.0,entry,running
pair_02_mirror,2,mirror,1,61,1.0,1.0,1.0,0.9696707725524902,0.9514809846878052,1.0,1.0,1.0,0.9930709600448608,1.0,1.0,0.012083090841770172,0.15221403539180756,0.9957728981971741,-0.09184921532869339,0.5292778015136719,1.0,0.008759486488997936,0.05000000074505806,0.002627846086397767,1,3.330183506011963,0.4890962053776924,-0.6585977476850863,287.0,entry,running
pair_02_mirror,2,mirror,1,62,1.0,1.0,1.0,0.9680209159851074,0.9523720741271973,1.0,1.0,1.0,0.9926199316978455,1.0,1.0,0.010484717786312103,0.15229597687721252,0.9951761960983276,-0.09810398519039154,0.5312777757644653,1.0,0.006903099361807108,0.0,0.6000000238418579,0,3.3333022594451904,0.4910919503258766,-0.6648229561438721,290.0,entry,running
